age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
59,Male,Urban,Secondary,Yes,2,Unemployed,"Writing, Problem Solving, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
20,Male,Rural,Vocational,No,5,Retail,"Basic Math, Writing, Smart Phone Usage",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
40,Male,Urban,Primary,No,3,IT,"Basic Coding, Excel, HTML, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
54,Female,Rural,Vocational,No,4,Retail,"Communication, Smart Phone Usage, Email Etiquette",Data Entry Operator,"Typing, Excel",MS Office & Computer Basics Course (PMKVY)
36,Female,Semi-Urban,Secondary,Yes,5,Construction,"Heavy Lifting, Wiring, Typing, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
59,Male,Rural,Graduate,No,6,Construction,"Heavy Lifting, Tool Repair, Writing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
32,Female,Semi-Urban,Graduate,Yes,8,Construction,"Time Management, Leadership, Heavy Lifting, Wiring",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
50,Male,Rural,Graduate,Yes,9,Agriculture,"Basic Math, Basic Coding, Farming, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
26,Female,Rural,Secondary,Yes,4,Agriculture,"Basic Math, Smart Phone Usage, Tool Repair",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
42,Male,Semi-Urban,Vocational,Yes,6,Agriculture,"Basic Math, Tool Repair, Farming",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
55,Male,Urban,Secondary,Yes,3,Unemployed,"Typing, Heavy Lifting, Problem Solving",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
32,Male,Rural,Secondary,No,5,Construction,"Smart Phone Usage, Masonry, Tool Repair",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
33,Male,Urban,Vocational,Yes,5,Agriculture,"Basic Math, Time Management, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
27,Female,Urban,Secondary,Yes,6,Agriculture,"Farming, Livestock Care, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
40,Male,Urban,Primary,Yes,3,Retail,"Smart Phone Usage, Communication, Time Management",Sales Associate,"Leadership, Basic Math",Retail Sales & Communication Course (PMKVY)
25,Male,Rural,Secondary,Yes,5,Agriculture,"Tool Repair, Email Etiquette, Farming",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
43,Male,Rural,Secondary,No,5,Retail,"Basic Math, Smart Phone Usage, Communication",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
53,Male,Rural,Primary,No,2,Retail,"Leadership, Communication, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
57,Male,Rural,Primary,Yes,1,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
56,Female,Rural,Primary,No,3,Construction,"Wiring, Heavy Lifting, Plumbing",Certified Electrician,"Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
19,Female,Semi-Urban,Vocational,Yes,6,Retail,"Basic Math, Typing, Smart Phone Usage",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
53,Female,Semi-Urban,Graduate,No,7,Agriculture,"Livestock Care, Smart Phone Usage, Basic Math",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
36,Female,Semi-Urban,Vocational,Yes,8,IT,"CSS, Email Etiquette, Excel",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
19,Female,Rural,Vocational,Yes,5,Unemployed,"Leadership, Writing, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
42,Male,Semi-Urban,Primary,Yes,1,Unemployed,"Writing, Heavy Lifting, Typing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
41,Female,Rural,Vocational,No,5,Construction,"Communication, Basic Math, Heavy Lifting",Retail Store Manager,"Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
34,Female,Urban,Vocational,Yes,7,Agriculture,"Email Etiquette, Basic Math, Leadership",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
33,Male,Rural,Secondary,Yes,5,Agriculture,"Writing, Farming, Smart Phone Usage, Heavy Lifting",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
56,Female,Urban,Vocational,Yes,5,Unemployed,"Writing, Typing, Smart Phone Usage, Communication",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
52,Male,Semi-Urban,Primary,No,2,Construction,"Masonry, Wiring, Heavy Lifting, Plumbing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
39,Female,Rural,Vocational,Yes,9,IT,"HTML, Excel, Time Management, CSS",Data Entry Operator,"Typing, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
56,Female,Semi-Urban,Secondary,Yes,5,Retail,"Problem Solving, Leadership, Basic Math, Communication",Sales Associate,"Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
38,Male,Rural,Primary,Yes,1,Unemployed,"Communication, Writing, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
50,Female,Urban,Vocational,Yes,3,Unemployed,"Heavy Lifting, Communication, Smart Phone Usage, Writing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
48,Male,Rural,Vocational,No,6,Retail,"Time Management, Smart Phone Usage, Problem Solving, Leadership",Construction Supervisor,"Masonry, Communication, Basic Math",PMKVY Construction Supervisor Training
34,Female,Rural,Secondary,No,3,Construction,"Time Management, Tool Repair, Masonry",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
28,Male,Semi-Urban,Primary,Yes,3,Retail,"Time Management, Typing, Communication, Leadership",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
43,Male,Rural,Vocational,Yes,6,Agriculture,"Typing, Tool Repair, Smart Phone Usage",Certified Plumber,"Plumbing, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
36,Female,Semi-Urban,Secondary,No,2,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
46,Male,Rural,Primary,Yes,4,Construction,"Wiring, Heavy Lifting, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
35,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Writing, Basic Math, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
28,Male,Urban,Vocational,No,5,Construction,"Plumbing, Communication, Time Management, Wiring",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
56,Male,Rural,Vocational,No,5,Construction,"Tool Repair, Email Etiquette, Smart Phone Usage, Typing",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
55,Male,Urban,Secondary,Yes,5,Retail,"Communication, Time Management, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Male,Semi-Urban,Vocational,No,6,Construction,"Tool Repair, Wiring, Plumbing, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
47,Male,Rural,Vocational,No,6,Construction,"Writing, Communication, Wiring",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
36,Female,Semi-Urban,Secondary,Yes,6,Construction,"Writing, Typing, Masonry",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
37,Male,Semi-Urban,Primary,No,2,Construction,"Tool Repair, Wiring, Plumbing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
36,Female,Urban,Primary,Yes,3,Agriculture,"Livestock Care, Smart Phone Usage, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
56,Female,Rural,Graduate,Yes,8,Construction,"Tool Repair, Wiring, Problem Solving, Plumbing",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
55,Female,Semi-Urban,Secondary,Yes,6,Agriculture,"Livestock Care, Farming, Typing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
