age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
32,Female,Urban,Secondary,Yes,6,Unemployed,"Basic Coding, Wiring",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
31,Female,Rural,Primary,No,1,Unemployed,"Masonry, Livestock Care, Writing",Modern Farm Manager,"Farming, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
37,Female,Urban,Secondary,Yes,5,Unemployed,"Farming, Communication, HTML, Basic Math",Sales Associate,"Leadership, Time Management, Smart Phone Usage, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
28,Male,Urban,Primary,No,2,Agriculture,"Email Etiquette, Communication, Writing, Basic CSS, Farming",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
28,Female,Semi-Urban,Secondary,Yes,4,Unemployed,"Excel, Basic CSS, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
53,Male,Rural,Primary,No,4,Construction,"Masonry, Basic Python, Wiring, Farming",Construction Supervisor,"Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
33,Male,Urban,Vocational,No,4,Construction,"Basic Coding, HTML",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
35,Female,Urban,Vocational,No,6,Unemployed,"Excel, Livestock Care",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
26,Male,Urban,Graduate,Yes,10,IT,"Email Etiquette, Time Management, Leadership",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
34,Female,Rural,Secondary,No,4,Retail,"Email Etiquette, Basic Python, Excel, Livestock Care, Basic Math",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
20,Male,Urban,Graduate,Yes,10,IT,"Excel, Email Etiquette, Time Management, CSS",Web Developer,"HTML, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Urban,Graduate,Yes,10,IT,"Basic Coding, Heavy Lifting, Basic Python, Typing",Web Developer,"HTML, CSS, JavaScript, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Urban,Vocational,Yes,7,Unemployed,"Plumbing, Communication, Basic Python",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Time Management",MS Office & Computer Basics Course (PMKVY)
31,Male,Urban,Vocational,No,4,Construction,"Basic Coding, JavaScript, Basic Math, Communication",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Masonry, Problem Solving",ITI Plumbing Certification (DGT)
39,Female,Rural,Primary,No,1,Unemployed,"Problem Solving, Tool Repair",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
31,Female,Urban,Secondary,Yes,6,Unemployed,"Problem Solving, Livestock Care, Tool Repair",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
45,Female,Urban,Secondary,Yes,5,Retail,"Basic Math, Basic Python, Masonry, Smart Phone Usage",Retail Store Manager,"Leadership, Communication, Excel, Time Management, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
29,Male,Urban,Secondary,Yes,5,Retail,"Basic Coding, Typing, JavaScript",Data Entry Operator,"Excel, Email Etiquette, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
45,Male,Urban,Secondary,No,3,Construction,"HTML, Wiring, Leadership, Heavy Lifting, JavaScript",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
43,Female,Urban,Vocational,No,5,Retail,"Communication, JavaScript, Problem Solving, Leadership",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
23,Male,Semi-Urban,Vocational,No,3,Construction,"Masonry, Farming, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
29,Female,Urban,Vocational,Yes,9,Unemployed,"Masonry, Excel, Email Etiquette",Junior Accountant,"Basic Math, Typing, Communication, Time Management, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
29,Female,Semi-Urban,Secondary,Yes,3,Unemployed,"Time Management, Farming, Writing, Plumbing, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving, Leadership",BPO & Customer Service Training (NSDC)
28,Male,Urban,Graduate,Yes,10,Unemployed,"HTML, Email Etiquette, Communication",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
37,Male,Urban,Primary,No,2,Unemployed,"Problem Solving, Basic Python, Basic Coding",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
41,Male,Rural,Primary,No,2,Agriculture,"Livestock Care, JavaScript, Leadership",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
37,Female,Semi-Urban,Secondary,No,2,Unemployed,"Typing, Farming, Writing, Basic Math",Modern Farm Manager,"Livestock Care, Communication, Time Management, Problem Solving, Leadership, Smart Phone Usage",Modern Agriculture & Agritech Training (ICAR)
38,Female,Urban,Vocational,No,8,IT,"Email Etiquette, Time Management, HTML",Junior Accountant,"Excel, Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
25,Male,Rural,Vocational,No,2,Construction,"Basic Math, Communication, Wiring, CSS",Certified Electrician,"Tool Repair, Heavy Lifting, Problem Solving, Masonry, Time Management",ITI Electrician Certification (DGT)
23,Female,Urban,Graduate,Yes,9,Unemployed,"JavaScript, Smart Phone Usage, Leadership",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
39,Female,Rural,Secondary,No,3,Unemployed,"Writing, Plumbing, Leadership",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
38,Female,Rural,Secondary,No,2,Retail,"Excel, HTML, Basic Math",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
36,Male,Semi-Urban,Primary,No,3,Construction,"HTML, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
36,Male,Rural,Vocational,No,6,Retail,"Communication, Smart Phone Usage, Typing, Leadership",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Time Management",MS Office & Computer Basics Course (PMKVY)
23,Female,Semi-Urban,Graduate,Yes,6,Unemployed,"Problem Solving, Plumbing, CSS",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management",BPO & Customer Service Training (NSDC)
27,Male,Urban,Vocational,Yes,4,Construction,"Livestock Care, Basic Python, Wiring, Problem Solving, Time Management",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Masonry, Communication",ITI Electrician Certification (DGT)
30,Male,Urban,Secondary,No,4,Retail,"Basic CSS, Leadership, Time Management",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
24,Male,Urban,Graduate,Yes,10,IT,"Problem Solving, Leadership, Writing",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Male,Urban,Primary,No,3,Unemployed,"Time Management, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
40,Female,Semi-Urban,Vocational,No,4,Retail,"Basic Coding, Writing, Basic Math, Plumbing",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
53,Male,Rural,Primary,No,1,Agriculture,"Email Etiquette, Leadership, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
34,Male,Rural,Vocational,No,4,Construction,"Typing, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
23,Male,Semi-Urban,Graduate,Yes,10,IT,"Communication, Smart Phone Usage, CSS, Time Management",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Male,Urban,Secondary,No,5,Retail,"Livestock Care, Plumbing, Time Management",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
40,Female,Urban,Secondary,No,5,Unemployed,"Typing, CSS",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
37,Male,Semi-Urban,Vocational,No,3,Construction,"Smart Phone Usage, Tool Repair, JavaScript",Certified Plumber,"Plumbing, Heavy Lifting, Communication, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
31,Female,Semi-Urban,Secondary,No,3,Unemployed,"Heavy Lifting, Time Management, Basic CSS, Communication",Sales Associate,"Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
36,Male,Urban,Primary,Yes,4,Unemployed,"Livestock Care, Heavy Lifting, Writing, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
36,Male,Rural,Vocational,No,3,Construction,"Email Etiquette, Tool Repair, Communication, Smart Phone Usage",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
49,Female,Rural,Secondary,No,3,Unemployed,"CSS, Leadership, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
